ID,target
653697,0.408864850038847
653698,0.8178576388281105
653699,0.9223900267322725
653700,0.8389800240236248
653701,0.5481027520571805
653702,0.1541911504302678
653703,0.7735639593671632
653704,0.8129307660764777
653705,0.7109616166861777
653706,0.410973848149519
653707,0.5842344533847974
653708,0.5239221923679535
653709,0.8539077028368279
653710,0.8498034863611867
653711,0.6846816870343646
653712,0.5758165481635026
653713,0.8570958197393296
653714,0.9422447060654772
653715,0.9454925821745205
653716,0.9527591396506675
653717,0.929347210773462
653718,0.9510202985798056
653719,0.9396961841361464
653720,0.9315321308136351
653721,0.9182951840590332
653722,0.5167433274666043
653723,0.6162545916241835
653724,0.33731769733038397
653725,0.5970234811330415
653726,0.7295214328405224
653727,0.9390701530779475
653728,0.6436717031764009
653729,0.8812502566753093
653730,0.4548498043362422
653731,0.9403008039091783
653732,0.8174129282292629
653733,0.32714914407102297
653734,0.659987465932444
653735,0.8249923241028603
653736,0.8106890523365146
653737,0.7897867993275003
653738,0.7578858568979789
653739,0.9006990913431014
653740,0.8123494959733925
653741,0.9516907029747601
653742,0.9348700081353555
653743,0.6875512011592153
653744,0.49720848277883756
653745,0.48384905120396715
653746,0.4176304620088432
653747,0.5045251748039669
653748,0.5953844608946887
653749,0.9361279068206687
653750,0.9225759901314343
653751,0.9734516160512112
653752,0.9519335691722332
653753,0.9735358492179083
653754,0.7755543693154476
653755,0.8988820535643472
653756,0.7498856225842719
653757,0.5769874851239855
653758,0.6195433224260735
653759,0.5423534503075735
653760,0.96070358983365
653761,0.9516971040703063
653762,0.8744525814781907
653763,0.9376455578685058
653764,0.9521909342765907
653765,0.9186425930128709
653766,0.9552241103975965
653767,0.9487523482586054
653768,0.9298104810096554
653769,0.972392235163752
653770,0.8986704284278278
653771,0.9735212319426938
653772,0.7618366892713562
653773,0.8548574912861954
653774,0.32193321002081415
653775,0.7935682007588616
653776,0.487549021913274
653777,0.5319390414397972
653778,0.760577189624305
653779,0.9170413752545733
653780,0.6722045862764288
653781,0.7572113104741207
653782,0.9158369711185665
653783,0.9146608770162395
653784,0.734162391060676
653785,0.5397561587336872
653786,0.8683733486948443
653787,0.8639466664426273
653788,0.3566588565060326
653789,0.6004986793048643
653790,0.6814095693553411
653791,0.6671141883577436
653792,0.914197023943397
653793,0.8696655431802158
653794,0.9259958741137615
653795,0.9039123359187918
653796,0.8947370693849584
653797,0.8383509569015756
653798,0.946326027634471
653799,0.9711510943409524
653800,0.9716498136101659
653801,0.7020279746653485
653802,0.25664936752434936
653803,0.9016291879587062
653804,0.9253883377632789
653805,0.30936647743117546
653806,0.972206255166676
653807,0.39875891378078004
653808,0.8856073821541386
653809,0.901930429723402
653810,0.8858840064306126
653811,0.9302890805039729
653812,0.9218481564945654
653813,0.9366723868137831
653814,0.9295945354785379
653815,0.7582894039288679
653816,0.4726197953980997
653817,0.7109886297118202
653818,0.6630035973523262
653819,0.942499300385457
653820,0.7767812536267134
653821,0.7847770326984392
653822,0.7321176754053458
653823,0.8530453845085914
653824,0.7827408748592908
653825,0.8682528850945472
653826,0.567831719611026
653827,0.6857079370677939
653828,0.8954500251788855
653829,0.621176770382713
653830,0.9143900898606878
653831,0.9245311156199739
653832,0.9132078362898216
653833,0.844425726066584
653834,0.8517016893914415
653835,0.5256362166350262
653836,0.9813825329252349
653837,0.8357870403134395
653838,0.8848835844209509
653839,0.6537138014942985
653840,0.8457452952970573
653841,0.8729065545340385
653842,0.7804664404944309
653843,0.772338044784399
653844,0.9044308746305131
653845,0.6014527715094238
653846,0.8931039796294264
653847,0.6741101870885919
653848,0.8015718205609568
653849,0.848326249160567
653850,0.7443041039454725
653851,0.7112276793039671
653852,0.46509440330995666
653853,0.4427909470069066
653854,0.45159281986412414
653855,0.50725082378955
653856,0.8510830699124923
653857,0.900544630200688
653858,0.8360006217230186
653859,0.5087436229122003
653860,0.5685809034131891
653861,0.710920053233544
653862,0.7158197192713628
653863,0.75813256154107
653864,0.8595868010053132
653865,0.3328841038222947
653866,0.5156268393142595
653867,0.8622559824811991
653868,0.760689337294485
653869,0.8760497537489296
653870,0.7824662000738727
653871,0.8721565059620557
653872,0.8851414052397794
653873,0.8694199763985231
653874,0.8504437158270931
653875,0.8608871393403372
653876,0.8934229138268014
653877,0.8149596952535997
653878,0.8761818279559073
653879,0.9277427355308507
653880,0.6242354660253583
653881,0.5925977132520901
653882,0.5900683247304797
653883,0.9607752285515114
653884,0.757937689959413
653885,0.7820372948264543
653886,0.7927679123205011
653887,0.778524434486705
653888,0.44826007293065884
653889,0.7651480936700151
653890,0.8083006180397416
653891,0.7948909633022594
653892,0.7851301684128779
653893,0.9422389617237925
653894,0.9503843327269351
653895,0.9077778481935903
653896,0.9400583944047515
653897,0.9527741573452868
653898,0.8206131252835023
653899,0.7481449598056753
653900,0.9144492349011937
653901,0.9327040290103636
653902,0.7658592101308878
653903,0.8324839736675193
653904,0.5306973764985188
653905,0.5557345463422654
653906,0.5605030434714324
653907,0.7234484665791504
653908,0.6988995928890647
653909,0.9572707768104131
653910,0.9393558379449072
653911,0.9378031967954422
653912,0.9299121463492848
653913,0.9328646426647597
653914,0.9489686140331322
653915,0.9187513751929872
653916,0.8907538558055631
653917,0.8926383770348413
653918,0.45446626794284634
653919,0.45886689179223145
653920,0.540595621966921
653921,0.9031202371756335
653922,0.8820339791384271
653923,0.4783662485756097
653924,0.9474621916878682
653925,0.779788238235766
653926,0.8838603103791087
653927,0.9021243237214895
653928,0.8674206659708346
653929,0.9055474384007471
653930,0.9451513289155714
653931,0.9178749492210717
653932,0.547762501921846
653933,0.44002244067005
653934,0.7831742243251748
653935,0.593256868108502
653936,0.9219054554330811
653937,0.7246001017955706
653938,0.8157895343393717
653939,0.6742752366069744
653940,0.6014127129887239
653941,0.34415379727968776
653942,0.8219374690086337
653943,0.8935097713210275
653944,0.7466314775780784
653945,0.9607938015366144
653946,0.8371398250530375
653947,0.8835955527308086
653948,0.8845488702081088
653949,0.5762936708217631
653950,0.8456356336102393
653951,0.9210706603876055
653952,0.9464956759597356
653953,0.8982243949891189
653954,0.9896719194186424
653955,0.9842894831068045
653956,0.9890204712334095
653957,0.9856826330488835
653958,0.8581153823385065
653959,0.9617705324699292
653960,0.9658990616020525
653961,0.6266950904024147
653962,0.522537308837138
653963,0.7893541445223647
653964,0.7907887310619388
653965,0.8720835863815882
653966,0.559027566697723
653967,0.9044022096638951
653968,0.7726536768561841
653969,0.8200748711593802
653970,0.80126694121211
653971,0.8923297577110392
653972,0.9197868815081813
653973,0.9234993164232137
653974,0.6381661129817056
653975,0.6119884820943509
653976,0.7864665512626906
653977,0.9474487105098837
653978,0.9647917428024181
653979,0.49329089129308396
653980,0.634039918860144
653981,0.8071833882631064
653982,0.9155032414174072
653983,0.7689732188163209
653984,0.9311649594056975
653985,0.9666452719662784
653986,0.3928916676645798
653987,0.7746702580870134
653988,0.5816834984972126
653989,0.7400085849009009
653990,0.5953870769289906
653991,0.6453957060367892
653992,0.5316939464896552
653993,0.4892104531616828
653994,0.9273060944831956
653995,0.9149974892495133
653996,0.5844117261298235
653997,0.8065501059838646
653998,0.8903713974604518
653999,0.8482976347250589
654000,0.5750855954049645
654001,0.750041897655051
654002,0.5738508655464852
654003,0.8535138707701941
654004,0.9313949255104154
654005,0.8974991828514267
654006,0.8152261637243463
654007,0.9229866248489782
654008,0.9042506182906027
654009,0.9050064492063302
654010,0.8569320701838323
654011,0.8621879184784266
654012,0.9749891919144639
654013,0.9784930579632243
654014,0.4396755640465042
654015,0.9420402501571625
654016,0.9383139122271997
654017,0.9028587250197091
654018,0.9225691675723133
654019,0.8994642084664916
654020,0.949358248852821
654021,0.9585528752124871
654022,0.9546018443493938
654023,0.9533707215873574
654024,0.8619742349650384
654025,0.6447015806012968
654026,0.8051177443540922
654027,0.8726289083935038
654028,0.8910673396309187
654029,0.7312091289376238
654030,0.23592767801630143
654031,0.27854332536086884
654032,0.2179512056950395
654033,0.30249565688779284
654034,0.3234126380276981
654035,0.16889262827434232
654036,0.30038593657231655
654037,0.5958584490362479
654038,0.19337514767289768
654039,0.28802623801902416
654040,0.9359666035206219
654041,0.9380377015375453
654042,0.9765567782698961
654043,0.4016128483706206
654044,0.5130718726067807
654045,0.8704964877904013
654046,0.9610308046666761
654047,0.9770382066523233
654048,0.9901491605146675
654049,0.9524955653435917
654050,0.9692941221516513
654051,0.9420457820769144
654052,0.41523045323722735
654053,0.7788820567554238
654054,0.6676777091466758
654055,0.9442803353758796
654056,0.9438815453966883
654057,0.7940077195788687
654058,0.8933689521999405
654059,0.9340560094917534
654060,0.9490571607431778
654061,0.908932328131089
654062,0.7598224851427746
654063,0.5037776239300661
654064,0.9416655877997542
654065,0.9402214730511625
654066,0.9564945937518095
654067,0.9516388068817263
654068,0.9526013097922048
654069,0.9481512809761876
654070,0.8265411649236971
654071,0.9524070095254585
654072,0.9594906049639588
654073,0.9552944136938591
654074,0.742952501492655
654075,0.6366179135320192
654076,0.3159940006509717
654077,0.7688996443628848
654078,0.7323842461340097
654079,0.9107025109807836
654080,0.7660874936241034
654081,0.7804064409754354
654082,0.8522253162185482
654083,0.9446912418651726
654084,0.9736274011170615
654085,0.4784653953722842
654086,0.5093503847006046
654087,0.7325264116884563
654088,0.859922700747475
654089,0.7017452983688948
654090,0.8295794908549121
654091,0.9190791203860766
654092,0.8966080937524917
654093,0.8715015318269899
654094,0.5224113953064614
654095,0.7597530447914251
654096,0.8359508027994922
654097,0.6518623334851911
654098,0.8840724733548688
654099,0.5372059643561145
654100,0.9794603565210614
654101,0.9533852651733274
654102,0.8331242223653322
654103,0.7888565016793713
654104,0.9114891557659813
654105,0.7504811641432149
654106,0.7465820389931002
654107,0.7983461474149812
654108,0.6834272228371174
654109,0.4439517496900891
654110,0.9160062001007929
654111,0.5943642228535919
654112,0.8502005696360856
654113,0.7658329383133717
654114,0.8122732680936419
654115,0.6187752104013142
654116,0.7047401335808936
654117,0.4685495858695736
654118,0.9501658409431191
654119,0.8605585510695782
654120,0.8439947702348878
654121,0.5903149368160433
654122,0.835532313012222
654123,0.9444064833202003
654124,0.7363565420461037
654125,0.604587016711674
654126,0.6071822416340079
654127,0.6987259411312922
654128,0.5872903031562418
654129,0.5324935182956738
654130,0.7497708822927619
654131,0.9903530138067429
654132,0.46921734984379954
654133,0.42514001681569336
654134,0.4307031112315895
654135,0.543422854743388
654136,0.4177559008072573
654137,0.728226932513411
654138,0.5294157505344363
654139,0.6279667124569631
654140,0.514851459854266
654141,0.38193349554232187
654142,0.9108873382859317
654143,0.8355679455116852
654144,0.42155694449327574
654145,0.45299301983882656
654146,0.270005311323213
654147,0.5100046699275687
654148,0.38284692146830723
654149,0.45310802269944905
654150,0.680810730612706
654151,0.3787249538641198
654152,0.4466623002856615
654153,0.8320457361295746
654154,0.8320457361295746
654155,0.8516719835943625
654156,0.6148563545228487
654157,0.7930830433991016
654158,0.8979820257319745
654159,0.8530059690707105
654160,0.8500813753517454
654161,0.5742052065859302
654162,0.7683049743003234
654163,0.8777419888487505
654164,0.7091308591891313
654165,0.9287444230173699
654166,0.943462626062754
654167,0.8488344045066722
654168,0.6635186759752288
654169,0.9643594234416621
654170,0.9769303787877339
654171,0.9715020865197211
654172,0.8349613519929824
654173,0.9099021563676152
654174,0.920712148424578
654175,0.9662665652390211
654176,0.9415758149908517
654177,0.9013131992468637
654178,0.8258287175419486
654179,0.9297408369757524
654180,0.7270081739855282
654181,0.6859578059454267
654182,0.529111131014009
654183,0.5891513509098933
654184,0.6451972277456385
654185,0.6698535718352845
654186,0.34841353693212385
654187,0.7566421669763141
654188,0.235265369919693
654189,0.4464926838650256
654190,0.8245316647521642
654191,0.8335155771738177
654192,0.8416235243319589
654193,0.3950576433945469
654194,0.8718729442777847
654195,0.9469255046299663
654196,0.7985234563765171
654197,0.7896161086854642
654198,0.778111242096786
654199,0.8819260443098008
654200,0.8637427972278141
654201,0.9666797759443718
654202,0.8664499502738362
654203,0.6667155920295145
654204,0.9418271953360174
654205,0.9421424035196478
654206,0.7004061892954528
654207,0.8691186100365446
654208,0.8598915001937429
654209,0.9525546953587515
654210,0.6710322968607162
654211,0.9192494797326701
654212,0.5591203367019879
654213,0.5135756756292867
654214,0.6069972661059221
654215,0.5265374434982247
654216,0.4930974744018175
654217,0.3164092679303355
654218,0.6919960533049192
654219,0.3670012858103674
654220,0.9124132572214758
654221,0.925487096410378
654222,0.7502615189982514
654223,0.8351956693919818
654224,0.8725307819082301
654225,0.7866167214437061
654226,0.9254369475561892
654227,0.9487621600946515
654228,0.9265015102277349
654229,0.9550094990822962
654230,0.693831173833381
654231,0.4736822381623753
654232,0.6863034576740459
654233,0.8086206650336228
654234,0.5711242896024564
654235,0.8133270801422412
654236,0.6633359535389924
654237,0.8405994410793063
654238,0.9717553009286612
654239,0.9682184105859807
654240,0.5775306168222621
654241,0.8249178066220438
654242,0.9167526196382815
654243,0.8598719956145512
654244,0.4939919249901855
654245,0.6202241543055637
654246,0.8517087532892436
654247,0.879441843521457
654248,0.9749619930985806
654249,0.8150685893206082
654250,0.7679298637093053
654251,0.7886725247835407
654252,0.6642705880916732
654253,0.7943104428393808
654254,0.3987122231131608
654255,0.6294509488069746
654256,0.7519490380975296
654257,0.4191852263319116
654258,0.9530881945440002
654259,0.9237993190505599
654260,0.845328390568334
654261,0.7372853587720931
654262,0.3955196228933811
654263,0.8342919890849868
654264,0.9464710020302055
654265,0.9504687102933363
654266,0.9397175462553918
654267,0.9051187407287391
654268,0.9399003529429458
654269,0.4607468355583418
654270,0.7692105383715254
654271,0.49400186014099207
654272,0.9450647103467184
654273,0.5210982174780973
654274,0.6525036450158308
654275,0.4191724389576194
654276,0.5020082946030456
654277,0.32308601666623693
654278,0.4275019779820643
654279,0.39032744898685057
654280,0.40937235285053203
654281,0.4350548485366245
654282,0.3396235539065143
654283,0.5282311413570788
654284,0.7307955391516127
654285,0.7039130844783194
654286,0.7499582641620786
654287,0.7779134276412331
654288,0.8205637123028948
654289,0.7519018161321288
654290,0.5164835117449713
654291,0.3478417104617155
654292,0.503362287431218
654293,0.6565182754681386
654294,0.7015011827440061
654295,0.7681472885655415
654296,0.7599277987885554
654297,0.7733348507528613
654298,0.27931609032062116
654299,0.4649569757948542
654300,0.7602725595626688
654301,0.6835659866893983
654302,0.7681004146873371
654303,0.46140440622003087
654304,0.8163388881825241
654305,0.9031713813974593
654306,0.9006712878141341
654307,0.9002964588549515
654308,0.956585056168414
654309,0.9527536341693672
654310,0.9654223208769234
654311,0.5862093496287251
654312,0.8208802643738063
654313,0.6893699526958491
654314,0.7250824690115615
654315,0.6670573184962542
654316,0.5937630841104184
654317,0.3877850966380788
654318,0.85099443722777
654319,0.9404159821102009
654320,0.9650746539384903
654321,0.9509496606588169
654322,0.9336171929249809
654323,0.8648209853962502
654324,0.8332414178849286
654325,0.7604698705168178
654326,0.9276467872989042
654327,0.8229362044239971
654328,0.6543398011889614
654329,0.7083884952457367
654330,0.40474546365505176
654331,0.4700478807489894
654332,0.7151631248876924
654333,0.6705702891155882
654334,0.6416894044096357
654335,0.8360945693640517
654336,0.8155023017019929
654337,0.9657354051847657
654338,0.8633371510186184
654339,0.9427139014179994
654340,0.9556449266956218
654341,0.8992374538802592
654342,0.6061371741076682
654343,0.9389329917390306
654344,0.9458106571553764
654345,0.9465689381084168
654346,0.7958306708179143
654347,0.6599349752614332
654348,0.7487478014769913
654349,0.9355496074754808
654350,0.9215601917423257
654351,0.7077860014253211
654352,0.9111083888803415
654353,0.899792897389422
654354,0.9120911671398007
654355,0.9252707596552979
654356,0.8141469649240648
654357,0.8388080980801479
654358,0.8277581650976208
654359,0.8534976222205881
654360,0.7214653763218539
654361,0.7394625144019557
654362,0.9051063340056787
654363,0.9014555789323144
654364,0.8572817430923703
654365,0.9395264071124048
654366,0.9770195732554218
654367,0.9604311278352756
654368,0.4148881371426014
654369,0.8648296822764265
654370,0.8348360440026649
654371,0.8368199005516872
654372,0.8393445839136285
654373,0.8891132019508858
654374,0.8255586796282685
654375,0.8637295359047583
654376,0.6934310399669877
654377,0.6914005066385366
654378,0.7387486702147444
654379,0.6988534440225669
654380,0.46042331608456943
654381,0.3777398249183009
654382,0.5804103042438626
654383,0.9249181195022335
654384,0.854294245302355
654385,0.8297204203812919
654386,0.8457624850847699
654387,0.7001245787577387
654388,0.5798749708695594
654389,0.6698607031647482
654390,0.7334591304182123
654391,0.5461758149071737
654392,0.9157387374301975
654393,0.7392032824643505
654394,0.6424016323275249
654395,0.6710161065877126
654396,0.8925932766930031
654397,0.8358229049819089
654398,0.5582430943589863
654399,0.81775881339308
654400,0.4844124458168354
654401,0.6832500366418519
654402,0.815026708808225
654403,0.6063482094253715
654404,0.4091915337073019
654405,0.5458007727651717
654406,0.898702241743333
654407,0.783759272647907
654408,0.4130873726403415
654409,0.37720922630534515
654410,0.4726597454495365
654411,0.14123943239947467
654412,0.889264619876471
654413,0.9406848612490397
654414,0.9041928776483443
654415,0.8271062739879873
654416,0.8889574796833707
654417,0.8828913128382834
654418,0.6213141852140324
654419,0.8943064942976214
654420,0.6578208465288665
654421,0.7248826435542556
654422,0.7246198687331946
654423,0.42650989405680123
654424,0.6567012003470335
654425,0.8102093497705247
654426,0.8798993847120784
654427,0.8243836650675256
654428,0.8312133110850128
654429,0.8836080652129619
654430,0.9490623119738649
654431,0.9288058862926876
654432,0.93403195208602
654433,0.9399826882039489
654434,0.9298886592148832
654435,0.9367440059877133
654436,0.9002224548362342
654437,0.6196652480410594
654438,0.7956826305050186
654439,0.8407069298199488
654440,0.6944368607803877
654441,0.6284568456370064
654442,0.6034401039584911
654443,0.9650810658803032
654444,0.8604053167966516
654445,0.9330819112799502
654446,0.9329102183449512
654447,0.9421954787906383
654448,0.9254724403181045
654449,0.9547556585024656
654450,0.6457128467325589
654451,0.5554268036992578
654452,0.7275254585863372
654453,0.676990501305747
654454,0.8470921434313439
654455,0.6963533198894889
654456,0.9131919134653784
654457,0.7688133135497762
654458,0.9039150220287714
654459,0.2888438671841096
654460,0.8589908531878149
654461,0.9155711771100414
654462,0.8852033167917379
654463,0.32037514037451903
654464,0.6192834051102495
654465,0.29901731168507784
654466,0.33466549652490657
654467,0.4179019574550857
654468,0.4585832386824378
654469,0.44168726557476984
654470,0.9361939029681665
654471,0.9420717116434546
654472,0.907454645375123
654473,0.7685929244196239
654474,0.6065819126642998
654475,0.8337001983236688
654476,0.6930320195763954
654477,0.8170158069851763
654478,0.778055296441437
654479,0.8140209471756256
654480,0.9377409819540486
654481,0.9247613030726102
654482,0.6332568394469023
654483,0.42487476146702147
654484,0.5590926471056497
654485,0.5625530380262019
654486,0.8304552295872736
654487,0.8638825297375923
654488,0.8733783205434261
654489,0.6552063322115036
654490,0.9065378705083456
654491,0.8089169840594891
654492,0.991567429095063
654493,0.9920044777042021
654494,0.9904265214710254
654495,0.9903163679732889
654496,0.9792735191601418
654497,0.9859756037896782
654498,0.991620448135917
654499,0.9937408814766953
654500,0.5807570717840991
654501,0.6078833579335343
654502,0.7573689202421968
654503,0.31283736069665957
654504,0.14896082842980948
654505,0.5452873819614555
654506,0.780565338920494
654507,0.5583378836629256
654508,0.558366575421239
654509,0.39957949091509615
654510,0.5335185104443632
654511,0.20596780201211545
654512,0.5217965962072113
654513,0.3099691285535059
654514,0.17954300894208597
654515,0.19892471782430354
654516,0.3879187350007593
654517,0.2901545185326865
654518,0.30346126513028965
654519,0.1358275816462034
654520,0.29552423801892125
654521,0.8206349790219637
654522,0.4378582948638858
654523,0.9495910579869907
654524,0.9477577291826157
654525,0.9484620789619888
654526,0.8798618963745374
654527,0.948230315193133
654528,0.9576612885296959
654529,0.8918524011180924
654530,0.5121939266589445
654531,0.6907906709412525
654532,0.43220634919524076
654533,0.5707134234859703
654534,0.9787788333305151
654535,0.9677446699360764
654536,0.9780550006967845
654537,0.9758192371110188
654538,0.9791375152782897
654539,0.9654272286799445
654540,0.9726963246231626
654541,0.9751916907727491
654542,0.9646861145664714
654543,0.9762808358796478
654544,0.9726686970405087
654545,0.9787707797141095
654546,0.9852390378152823
654547,0.9762591044389197
654548,0.8915895512618478
654549,0.6230308837327286
654550,0.459629939398253
654551,0.329287940341618
654552,0.4346744495950199
654553,0.3768808930939945
654554,0.447024716597894
654555,0.5605454189875316
654556,0.3658966311481178
654557,0.7177314613254894
654558,0.4697304035398422
654559,0.41092030242672545
654560,0.4341713389452136
654561,0.9433028634255264
654562,0.9462931936177115
654563,0.7697959862488638
654564,0.5183655436637654
654565,0.8596505786420794
654566,0.7047363572114312
654567,0.7401052723568372
654568,0.7245456671435146
654569,0.8850035776833832
654570,0.8759078668712504
654571,0.737308639544128
654572,0.7137685577202179
654573,0.689111970127379
654574,0.7026049737102013
654575,0.31457336721826107
654576,0.7512258723205942
654577,0.5759995919346181
654578,0.6619153857002702
654579,0.5651437770731261
654580,0.7378494898888023
654581,0.8633318202207103
654582,0.876581038700102
654583,0.8888331348791304
654584,0.8289432419079622
654585,0.8641087900970936
654586,0.46509003829932494
654587,0.9254655391089355
654588,0.741821413571807
654589,0.8575809882383127
654590,0.7489062819942516
654591,0.7690580048669668
654592,0.710519641492433
654593,0.36700882091476794
654594,0.8735536702192986
654595,0.8849423407287899
654596,0.7474200973645503
654597,0.8216920320396355
654598,0.40163057944199165
654599,0.21653246120813419
654600,0.20042594728283802
654601,0.45218579583015733
654602,0.659122048860622
654603,0.38557560296893395
654604,0.48139878886466597
654605,0.54813998580811
654606,0.7171707166593225
654607,0.8060954361794677
654608,0.42008228200655195
654609,0.5023293562910346
654610,0.6795186190098201
654611,0.46952282520637983
654612,0.6907135264205078
654613,0.7137876792791847
654614,0.7038087177357162
654615,0.4193285299658192
654616,0.32122687170216996
654617,0.8156560923362054
654618,0.8945149498717668
654619,0.47410817193716404
654620,0.477082624387911
654621,0.7947914522124682
654622,0.816869673299821
654623,0.8065765834047488
654624,0.9092664250878293
654625,0.6738323475390777
654626,0.5404141444497159
654627,0.6368428597219117
654628,0.9062732911314472
654629,0.6391672721728084
654630,0.7033368542441091
654631,0.7885813986460025
654632,0.7292582085796417
654633,0.5142906336807144
654634,0.6800121728494796
654635,0.5622860110439644
654636,0.4823177926067296
654637,0.5542789017795964
654638,0.8675215427549261
654639,0.8331214310575885
654640,0.759502495291051
654641,0.46276527617533925
654642,0.7104222215974632
654643,0.606534920629093
654644,0.6818593404685263
654645,0.5360010386660754
654646,0.7666397320351349
654647,0.13363216970356964
654648,0.8235873138786687
654649,0.4038012117055017
654650,0.7019249997890441
654651,0.7250607630049549
654652,0.7249412611795323
654653,0.6954659858984263
654654,0.7017885780468628
654655,0.7771628873377429
654656,0.7681575730362497
654657,0.2708252474433934
654658,0.6727864863104278
654659,0.6361221381816692
654660,0.9413010218083042
654661,0.6760899779164296
654662,0.5451430121582886
654663,0.34720607366058803
654664,0.5367167282393894
654665,0.26869615393331847
654666,0.7208141142676017
654667,0.6727658825992193
654668,0.5981178605622202
654669,0.18819766386476153
654670,0.5834575480547088
654671,0.4371954139016591
654672,0.5895630024050637
654673,0.5569058972823336
654674,0.6767136757385437
654675,0.6251419873269036
654676,0.4424735468064118
654677,0.25677204851514446
654678,0.5200455602080706
654679,0.8196668743726807
654680,0.7364221876759547
