iter	Logloss
291	0.5255960624
292	0.5255187169
293	0.5254769717
294	0.5254283407
295	0.5254100746
296	0.5252410016
297	0.525182741
298	0.5251693546
299	0.5251248929
300	0.5250816315
301	0.5250602026
302	0.5250863159
303	0.5250373232
304	0.5249909672
305	0.5249856526
306	0.52497301
307	0.5249492093
308	0.5248976277
309	0.5248661236
310	0.5246956161
311	0.5245965771
312	0.5245599158
313	0.5245214751
314	0.5244740454
315	0.524451265
316	0.524313703
317	0.524264207
318	0.5242700523
319	0.5242620863
320	0.524199093
321	0.5241744681
322	0.5241613266
323	0.524153511
324	0.5241078825
325	0.5240505293
326	0.5240272074
327	0.5240104872
328	0.5239073351
329	0.5234781051
330	0.5234575252
331	0.5234634923
332	0.5234406497
333	0.5234115936
334	0.5230538659
335	0.5230519142
336	0.5230454396
337	0.5230106892
338	0.5229437171
339	0.5229129497
340	0.5229171296
341	0.5228868596
342	0.5228446486
343	0.5228225138
344	0.5227987227
345	0.5227774918
346	0.5227202102
347	0.5225390385
348	0.5225339997
349	0.5225207919
350	0.5225014231
351	0.5224839618
352	0.5224963089
353	0.5224815575
354	0.5224627386
355	0.5223473453
356	0.5223625313
357	0.5223332221
358	0.5219266715
359	0.5218812948
360	0.5218829901
361	0.5218568959
362	0.5218198915
363	0.5217995239
364	0.5217960009
365	0.5217774823
366	0.5217595364
367	0.5217617717
368	0.521739444
369	0.5217447759
370	0.5217064996
371	0.5216853581
372	0.521678114
373	0.5216595581
374	0.5216239189
375	0.5216142492
376	0.5212818626
377	0.5212364059
378	0.5212021606
379	0.521200951
380	0.5211577385
381	0.5211361164
382	0.5210353569
383	0.5210120803
384	0.5208817682
385	0.5208715847
386	0.520756104
387	0.520724706
388	0.5207079052
389	0.5206977019
390	0.5206963715
391	0.5206978849
392	0.5206416083
393	0.5205914733
394	0.5205632945
395	0.5204903388
396	0.5204524054
397	0.5204030523
398	0.5203795315
399	0.5203620179
400	0.5203487272
401	0.5203243808
402	0.5202597077
403	0.5202613318
404	0.520258747
405	0.5202323367
406	0.5202148237
407	0.5202124296
408	0.5200590008
409	0.5198761894
410	0.5198453375
411	0.5198321837
412	0.5198045026
413	0.5198019089
414	0.5197918016
415	0.5197386632
416	0.5196393907
417	0.5195775544
418	0.5195483555
419	0.5193929395
420	0.5193657415
421	0.5193052751
422	0.5192868877
423	0.5192752809
424	0.5191017643
425	0.519089429
426	0.5190620387
427	0.5190051382
428	0.518982068
429	0.5189659503
430	0.5189562256
431	0.5189457531
432	0.5189191949
433	0.518920011
434	0.5188842515
435	0.5188904162
436	0.5188702729
437	0.5187489291
438	0.5187659825
439	0.5187664063
440	0.5187240654
441	0.5187420342
442	0.5187332696
443	0.5187359034
444	0.5187043666
445	0.5187016357
446	0.5187227304
447	0.5187035998
448	0.5186941556
449	0.5186844129
450	0.5186677511
451	0.5186515122
452	0.5186364019
453	0.5184830153
454	0.5184743264
455	0.5184649387
456	0.5184238744
457	0.5184017213
458	0.5183997391
459	0.518348988
460	0.5183358756
461	0.5183291289
462	0.5182484987
463	0.5182177772
464	0.5182216527
465	0.518210008
466	0.5182059265
467	0.5182377364
468	0.5182062713
469	0.5181828258
470	0.5181405116
471	0.5181174097
472	0.5181306109
473	0.5181738659
474	0.5181491448
475	0.5179866265
476	0.5179612199
477	0.5179577092
478	0.5179421164
479	0.5179039641
480	0.5177191074
481	0.5177056932
482	0.51769712
483	0.517641078
484	0.5176210442
485	0.5175893297
486	0.5175460887
487	0.5174866003
488	0.5174638218
489	0.5174450144
490	0.5174164927
491	0.5173660677
492	0.5173600393
493	0.5172535085
494	0.5172355169
495	0.5172177501
496	0.5171748168
497	0.5171200708
498	0.5171081792
499	0.5170558765
500	0.5170368833
501	0.5170225245
502	0.5169720913
503	0.5169543244
504	0.5169289955
505	0.5169288156
506	0.5169092694
507	0.516906376
508	0.5169168092
509	0.5169166662
510	0.5169006965
511	0.5168607999
512	0.51686264
513	0.5168863899
514	0.5168827836
515	0.5168692255
516	0.5168221426
517	0.5168100718
518	0.5167764703
519	0.5166488688
520	0.5166297756
521	0.5166238911
522	0.5166198293
523	0.5163433134
524	0.5163146621
525	0.5162831345
526	0.5162868759
527	0.5162851751
528	0.5162938093
529	0.5162661248
530	0.5162491368
531	0.5162201637
532	0.5162085757
533	0.5161695446
534	0.5161278388
535	0.5161169907
536	0.51610673
537	0.5161230004
538	0.5160832343
539	0.5160649299
540	0.516067854
541	0.5160584396
542	0.51601901
543	0.5160042824
544	0.5159932941
545	0.5159695568
546	0.5159668233
547	0.5159475236
548	0.5159150225
549	0.5159261183
550	0.5158994954
551	0.5158872382
552	0.5158552225
553	0.515661815
554	0.5156479637
555	0.515617225
556	0.5156504751
557	0.515638248
558	0.5156098654
559	0.5155851976
560	0.5155603146
561	0.5155263713
562	0.5155281981
563	0.5155034309
564	0.5154997849
565	0.5154810122
566	0.515484891
567	0.5154836037
568	0.5154642218
569	0.515516135
570	0.5155087275
571	0.5154942253
572	0.5154694327
573	0.5154505448
574	0.515430198
575	0.5154411044
576	0.5153590649
577	0.5153431651
578	0.5153788212
579	0.5153510597
580	0.5153214708
581	0.5152927132
582	0.515267741
583	0.515394131
584	0.515377406
585	0.5153777554
586	0.5153608678
587	0.5153497112
588	0.5153658135
589	0.5153520907
590	0.5153290012
591	0.515325865
592	0.5152830594
593	0.5152371781
594	0.5152387648
595	0.5152235772
596	0.5152171143
597	0.5152118872
598	0.5152038256
599	0.515189596
600	0.5151731144
601	0.515038004
602	0.5150431254
603	0.5150298459
604	0.515022702
605	0.5149269455
606	0.5147429792
607	0.5147277117
608	0.5147258034
609	0.5146903215
610	0.5146892088
611	0.5146714207
612	0.5146622632
613	0.5146634175
614	0.5146017183
615	0.5146322646
616	0.5146221778
617	0.5146381946
618	0.5146123927
619	0.5145866813
620	0.5145560102
621	0.5145874476
622	0.5145766266
623	0.5145500257
624	0.5145273845
625	0.5145243533
626	0.5145225802
627	0.5143814523
628	0.5143616383
629	0.5143506988
630	0.5143366444
631	0.5143120297
632	0.5142992988
633	0.5142405779
634	0.5142594083
635	0.5142459084
636	0.5142660655
637	0.5142671613
638	0.5142353967
639	0.51418721
640	0.5141768534
641	0.5141770178
642	0.5141639385
643	0.5141636838
644	0.5141555173
645	0.514152682
646	0.514140052
647	0.514120457
648	0.5141104754
649	0.5140974989
650	0.5140788998
651	0.5140519196
652	0.514052362
653	0.51403682
654	0.5140212976
655	0.513993977
656	0.5139931448
657	0.513962217
658	0.5139534394
659	0.5137979754
660	0.5137889736
661	0.513791241
662	0.5137464778
663	0.5137940009
664	0.5137841665
665	0.5137585473
666	0.5137379518
667	0.5137194267
668	0.5135945707
669	0.5135615445
670	0.5136344164
671	0.5135033739
672	0.5134543903
673	0.513411704
674	0.513403092
675	0.5134060054
676	0.5132101414
677	0.5132112497
678	0.5132136791
679	0.513197807
680	0.5131908356
681	0.5131888799
682	0.5131433837
683	0.5131350325
684	0.5131202379
685	0.5131188648
686	0.5131043066
687	0.5131309322
688	0.5131062109
689	0.5131143343
690	0.5131087276
691	0.5131259942
692	0.513063257
693	0.5130288456
694	0.5130311794
695	0.5130745554
696	0.5130486051
697	0.5130432539
698	0.5130342848
699	0.5130208073
700	0.5129438597
701	0.5130144213
702	0.5129976433
703	0.512909798
704	0.512918278
705	0.5129099413
706	0.5129006394
707	0.5129003062
708	0.5128958102
709	0.5128702329
710	0.5128205505
711	0.512800903
712	0.5128449505
713	0.5128132995
714	0.5127790709
715	0.5127676741
716	0.512744131
717	0.5126670445
718	0.5126507183
719	0.5126476004
720	0.512633791
721	0.5126514949
722	0.5126485898
723	0.512664452
724	0.5126882085
725	0.51266214
726	0.5126628456
727	0.5126102597
728	0.5126024793
729	0.51259149
730	0.5125925883
731	0.5125703848
732	0.5125351161
733	0.5125297458
734	0.512539396
735	0.5125331926
736	0.5125162847
737	0.5125055853
738	0.5124836287
739	0.5124536592
740	0.5124511478
741	0.5124964343
742	0.5125051966
743	0.5122435856
744	0.5122567049
745	0.5122478297
746	0.5122016526
747	0.5121974311
748	0.51215678
749	0.5121646898
750	0.5121233448
751	0.5120779188
752	0.5120600605
753	0.5120467051
754	0.5120392477
755	0.5120150264
756	0.5120048453
757	0.511988903
758	0.5117103155
759	0.5117054384
760	0.5116879761
761	0.5116354742
762	0.5116349517
763	0.5116389624
764	0.5116240259
765	0.5116252568
766	0.5116291883
767	0.5116296083
768	0.5116174004
769	0.5116036629
770	0.5115993901
771	0.5115818075
772	0.5115703021
773	0.5115850409
774	0.5115797454
775	0.5115781621
776	0.5115727644
777	0.5115503751
778	0.511550208
779	0.5115467925
780	0.511565815
781	0.5115211651
782	0.5115241528
783	0.5115174622
784	0.5115156937
785	0.5115183053
786	0.511461972
787	0.5114461505
788	0.5114364609
789	0.5114342761
790	0.5114305454
791	0.5114338045
792	0.5114255611
793	0.5113686271
794	0.5113154723
795	0.5112852121
796	0.5112687531
797	0.5112808361
798	0.5112787361
799	0.5112793077
800	0.5112605145
801	0.5112528218
802	0.5112483823
803	0.5112543102
804	0.51123451
805	0.5112238026
806	0.511212024
807	0.5111985754
808	0.5111991301
809	0.5111942549
810	0.5111887271
811	0.5111850245
812	0.5111397034
813	0.5111156815
814	0.5111190609
815	0.5111188474
816	0.5111189825
817	0.5111160565
818	0.5110988201
819	0.5110950889
820	0.511086357
821	0.5110849058
822	0.5110587658
823	0.5110557537
824	0.5110464424
825	0.511027727
826	0.5110182934
827	0.5109961625
828	0.5109760739
829	0.5109610794
830	0.5109547417
831	0.5109540686
832	0.5109244083
833	0.5109192276
834	0.51092073
835	0.5109223772
836	0.5108513307
837	0.5108567895
838	0.5108486691
839	0.5108424948
840	0.5108165136
841	0.5108334031
842	0.5108017618
843	0.5107279652
844	0.5107118656
845	0.5107138703
846	0.5107220769
847	0.5107145659
848	0.5107084015
849	0.5106727915
850	0.5106595628
851	0.5106527641
852	0.510648407
853	0.5106474361
854	0.5106357482
855	0.5106447043
856	0.5106580312
857	0.5106374326
858	0.5106248851
859	0.5106051602
860	0.5106114205
861	0.5105480168
862	0.5105407089
863	0.5105617497
864	0.5105458076
865	0.5105212405
866	0.5105146658
867	0.5105187936
868	0.5105010018
869	0.5104608685
870	0.5104594481
871	0.5104158799
872	0.510401269
873	0.5103556729
874	0.5103216563
875	0.5103169822
876	0.5102892363
877	0.5102870176
878	0.5102787859
879	0.5102662531
880	0.5102702528
881	0.5102809963
882	0.5102621968
883	0.5102599827
884	0.5102736867
885	0.5102304227
886	0.5101956917
887	0.5101687458
888	0.5101382569
889	0.5101217656
890	0.5101355939
891	0.5101399618
892	0.5101541162
893	0.5101450026
894	0.5101408512
895	0.5101397257
896	0.5101282243
897	0.5101369871
898	0.5101321133
899	0.5101943579
900	0.5102009635
901	0.5101860912
902	0.5101845105
903	0.5101866059
904	0.5101749847
905	0.5101068745
906	0.5101090769
907	0.5101160849
908	0.5100941184
909	0.5100840641
910	0.5100819214
911	0.5100711368
912	0.5100711156
913	0.5100716721
914	0.5100445295
915	0.5100361766
916	0.5100319189
917	0.5100174574
918	0.5100111426
919	0.5099995427
920	0.5099007084
921	0.5098764882
922	0.5098573595
923	0.5098478968
924	0.5097916326
925	0.5097996367
926	0.5097973264
927	0.5097867048
928	0.5097966184
929	0.5097959949
930	0.5097834999
931	0.5097737556
932	0.5097751475
933	0.5097818679
934	0.5097894696
935	0.509746925
936	0.5097393162
937	0.5096812204
938	0.5096946287
939	0.5096368342
940	0.5096396748
941	0.5096195538
942	0.5095770535
943	0.50955847
944	0.5095691777
945	0.5095573438
946	0.509570603
947	0.5095623941
948	0.5095388309
949	0.5095457293
950	0.5095287582
951	0.5095206772
952	0.5095126457
953	0.5095034759
954	0.5095208463
955	0.5095139647
956	0.5095160494
957	0.5095124875
958	0.5095152642
959	0.5095033978
960	0.5094819764
961	0.5094876518
962	0.5094590735
963	0.5094421925
964	0.5094262478
965	0.5093411228
966	0.5093241792
967	0.5092672079
968	0.5092570239
969	0.5092424389
970	0.5092201245
971	0.5092176305
972	0.5092114826
973	0.5091973559
974	0.5091930812
975	0.5091872388
976	0.5091840227
977	0.5091849573
978	0.5091592844
979	0.5091502555
980	0.509145896
981	0.5091402933
982	0.5091370137
983	0.5091375656
984	0.5090925937
985	0.5090882036
986	0.5090723433
987	0.5090673634
988	0.5090711009
989	0.5089941642
990	0.5089925285
991	0.50900632
992	0.5089973156
993	0.5090084548
994	0.5090078327
995	0.5089890866
996	0.5090157054
997	0.5090096624
998	0.5090697738
999	0.5090598222
