ID,target
653804,0.9241914065789266
653805,0.30155547980650277
653806,0.9741709734761624
653807,0.40602664074455735
653808,0.8869426893163584
653809,0.8893596833274346
653810,0.8773523721027167
653811,0.9228616742393775
653812,0.9136049264910711
653813,0.9332051656660071
653814,0.927346052878262
653815,0.7653944197853704
653816,0.4418521917379636
653817,0.6926043843662943
653818,0.6267308500337059
653819,0.9368747235890978
653820,0.7350077360541796
653821,0.756385339059256
653822,0.7057963557608378
653823,0.8634891207656716
653824,0.7945401857267792
653825,0.8614517721170675
653826,0.5481380166195535
653827,0.6781800415392334
653828,0.894512087300398
653829,0.6692812978892715
653830,0.9008785289925563
653831,0.9271002329003605
653832,0.9085030369138698
653833,0.8267440837568454
653834,0.8393823235808536
653835,0.5122049678289542
653836,0.9806306704589707
653837,0.8286965364279105
653838,0.8826483947727644
653839,0.6146223606145899
653840,0.8339886646530908
653841,0.8527892747502773
653842,0.7670403529672517
653843,0.7741497615384659
653844,0.9137278527571563
653845,0.6098507132490759
653846,0.8866614872761281
653847,0.6534361176915605
653848,0.8234737139357097
653849,0.8527866265094581
653850,0.7410626450951044
653851,0.7034328960132538
653852,0.46232633911746607
653853,0.45403133591123995
653854,0.4488376852353668
653855,0.5105904394037489
653856,0.843242564012469
653857,0.9048565777781609
653858,0.8450143964779037
653859,0.49854555220774993
653860,0.5483485592968825
653861,0.6975745434878171
653862,0.711196450643921
653863,0.7741516235748249
653864,0.8807877860708121
653865,0.33540129437885274
653866,0.5277084985735596
653867,0.8571060286646632
653868,0.7456428896194787
653869,0.8713385664592216
653870,0.7817301613456918
653871,0.8778830683857198
653872,0.8817554568475638
653873,0.861351582698853
653874,0.8449315505306726
653875,0.8530520921980562
653876,0.8881469278434525
653877,0.8016366901171846
653878,0.8825608622863534
653879,0.9244686003914254
653880,0.6288462210344863
653881,0.5884421154668795
653882,0.5856709263397476
653883,0.9569189436447465
653884,0.7810412115369862
653885,0.7830032941084965
653886,0.7853895476895102
653887,0.7754819507099936
653888,0.4436598190926528
653889,0.7643187479296324
653890,0.8081149392377318
653891,0.8032640301559641
653892,0.7877132434015279
653893,0.94511012309236
653894,0.9526502881099835
653895,0.9009004439181459
653896,0.9365123792002935
653897,0.9523535988273512
653898,0.8109742051275834
653899,0.7507880873375624
653900,0.9281276883226331
653901,0.9416182698025293
653902,0.7506042521965113
653903,0.8315391233186947
653904,0.526080792234634
653905,0.5577132846608609
653906,0.5795006998453874
653907,0.7188557281542824
653908,0.7163163609153731
653909,0.9581383517475572
653910,0.9426550773876368
653911,0.941541860773474
653912,0.9406972114871793
653913,0.9405293122672236
653914,0.9515070521357547
653915,0.9340831508084805
653916,0.9229304927546083
653917,0.8935244732339933
653918,0.46009810038320287
653919,0.47705844633262057
653920,0.573950088917148
653921,0.9071102085034142
653922,0.8823952454716981
653923,0.4610203930189482
653924,0.9495932130313033
653925,0.7865099521342429
653926,0.8828298687524377
653927,0.9029922348080874
653928,0.8721038594070954
653929,0.905174079886374
653930,0.938473354403313
653931,0.9005140382147994
653932,0.567504187295003
653933,0.43125912107983116
653934,0.7661920092778667
653935,0.5798010536776196
653936,0.9132110973000088
653937,0.7349424257670243
653938,0.8179709209012717
653939,0.6772892684834894
653940,0.6104867946086995
653941,0.37629270220306527
653942,0.8308269661368493
653943,0.8798105866859945
653944,0.728252930716162
653945,0.9447930091426867
653946,0.846053841679035
653947,0.8798642230366984
653948,0.8873136780195294
653949,0.6074409554427251
653950,0.850278078935319
653951,0.9184845616068619
653952,0.9483509041887934
653953,0.9027629319116057
653954,0.9908487418593102
653955,0.9850333305430599
653956,0.9892720059867844
653957,0.9854898067763014
653958,0.8706431814998394
653959,0.9588122280563507
653960,0.9669222599598897
653961,0.6322496731746546
653962,0.48463872381192136
653963,0.8064706761846162
653964,0.7836358164611136
653965,0.8629202204094223
653966,0.5548987869450277
653967,0.9073782839250057
653968,0.7657925060703743
653969,0.8056292612770445
653970,0.7913633026727135
653971,0.8874869597125193
653972,0.9131217877331018
653973,0.9138060219616477
653974,0.6203544918752463
653975,0.6056791255018826
653976,0.7864562311726127
653977,0.9407589982203295
653978,0.9650235304275734
653979,0.501674718914323
653980,0.641786060035899
653981,0.8072520301980977
653982,0.9137391910529584
653983,0.7883425153390193
653984,0.9380588127640311
653985,0.9656370508969869
653986,0.4073693600521165
653987,0.7812581666429347
653988,0.5699342239510691
653989,0.7263590594576389
653990,0.5916793059001162
653991,0.6400962577889151
653992,0.5121525798767436
653993,0.5217357600221924
653994,0.916870166017709
653995,0.9111512605560583
653996,0.6247653092911544
653997,0.7842668863094278
653998,0.8801087365644495
653999,0.8459455985323625
654000,0.6123380297367361
654001,0.7397228760335384
654002,0.6080598025530308
654003,0.8492810343528546
654004,0.9373221365410819
654005,0.8973988709230719
654006,0.8212098622514472
654007,0.9224304638886751
654008,0.902283921906585
654009,0.8997027400720516
654010,0.8606765905032471
654011,0.873245666280098
654012,0.9794869841106281
654013,0.976781892098957
654014,0.42836808079294975
654015,0.9411880715878493
654016,0.935939735077614
654017,0.8967223549023691
654018,0.9157271441589349
654019,0.8918620424815783
654020,0.9499574293173425
654021,0.9535929273986057
654022,0.9532534575257224
654023,0.9561308850433144
654024,0.8523175759889907
654025,0.6664117134890047
654026,0.8170906029320887
654027,0.8819399455700616
654028,0.8908666407288922
654029,0.7381097259790048
654030,0.23005456321382448
654031,0.2587304561670998
654032,0.2055191645720507
654033,0.3123865036325864
654034,0.3169081514783078
654035,0.16486444451241036
654036,0.28746731281576243
654037,0.5467352330287468
654038,0.180642368622478
654039,0.27649799083198273
654040,0.9387570751535441
654041,0.9434104870589728
654042,0.9757898994147541
654043,0.406396493407202
654044,0.48471778086848244
654045,0.883124247403265
654046,0.959589090362317
654047,0.9796671331544409
654048,0.9895187992127971
654049,0.9561920629245619
654050,0.9723346919675141
654051,0.9472675484092108
654052,0.401639800086953
654053,0.7941765245591809
654054,0.6111411976670544
654055,0.9414803201810159
654056,0.944523923666294
654057,0.7843524315881333
654058,0.8917855570338067
654059,0.9307506564135634
654060,0.9547797498526468
654061,0.9077086113650125
654062,0.7752140918320388
654063,0.5112547321867136
654064,0.9446076171705622
654065,0.9395571461842561
654066,0.9591552538121811
654067,0.9537219082512911
654068,0.9537219082512911
654069,0.9528157429307612
654070,0.8542099412779517
654071,0.9518779139541786
654072,0.9603741897120367
654073,0.9537219082512911
654074,0.7377033730963585
654075,0.6134343180312044
654076,0.3331105586344959
654077,0.7465285033655292
654078,0.7347914817054514
654079,0.9114527783742146
654080,0.7657686500357234
654081,0.7755136215139479
654082,0.8421971381124298
654083,0.9360861310484117
654084,0.9716261614252736
654085,0.4943736953359183
654086,0.5303211890426056
654087,0.7145849294320457
654088,0.8503319798663491
654089,0.6639052723935325
654090,0.8175277002571679
654091,0.9173045783592527
654092,0.8925392677093276
654093,0.8695573436685065
654094,0.49312948535004525
654095,0.7808398367156999
654096,0.8434378179252003
654097,0.6864301659613733
654098,0.8872705298471241
654099,0.517681450937828
654100,0.9781216180265073
654101,0.9488364283433657
654102,0.8215129249606864
654103,0.8028169017569711
654104,0.9170336944301356
654105,0.7384060071811139
654106,0.7309883623721197
654107,0.7879328100927926
654108,0.7025097766300153
654109,0.43648831937317284
654110,0.9145108711370482
654111,0.5685191390146269
654112,0.852725500904129
654113,0.7393489679639346
654114,0.8117031424430375
654115,0.6191045686443584
654116,0.7094024588732173
654117,0.46197054342375715
654118,0.9548021141250632
654119,0.8581542964143609
654120,0.8483573417917526
654121,0.5920950573292666
654122,0.8267250036847812
654123,0.9448930627330419
654124,0.75681512723914
654125,0.6484756592813445
654126,0.636837225885937
654127,0.7197606856648227
654128,0.5821842576482116
654129,0.5201816697041219
654130,0.776769573021053
654131,0.9892451260141175
654132,0.43744895558307983
654133,0.4023765901767541
654134,0.42688835413803994
654135,0.5205098161236771
654136,0.39640139546121184
654137,0.7123825828282863
654138,0.5029118000711793
654139,0.623831340153801
654140,0.5192095250651119
654141,0.3844075895064381
654142,0.9126005583886703
654143,0.8375203019669765
654144,0.4001415471974278
654145,0.42941917863403745
654146,0.25617945184996144
654147,0.5008114369730737
654148,0.3754188872203647
654149,0.4355813764335386
654150,0.6557244033677005
654151,0.3898897305921227
654152,0.4467870834430637
654153,0.8217073111385997
654154,0.8217073111385997
654155,0.8398244428288156
654156,0.6310127053163876
654157,0.8088118609222464
654158,0.9145447400236838
654159,0.8526010619811801
654160,0.8491516694602812
654161,0.5977283233552356
654162,0.7782197073907265
654163,0.8763850951207885
654164,0.7088002816583572
654165,0.9275522960779482
654166,0.9422051332032685
654167,0.8395285153991843
654168,0.6439578065259751
654169,0.9650467655134667
654170,0.9783196300925721
654171,0.9730579289280689
654172,0.8312021920726528
654173,0.9195458386642434
654174,0.9191023126105157
654175,0.966100147129968
654176,0.9361818844939829
654177,0.8979299159095941
654178,0.8193787771109193
654179,0.932548498624833
654180,0.7176914621676432
654181,0.7251744535162726
654182,0.5507598940342195
654183,0.6237734720347824
654184,0.6755447246333309
654185,0.6539876976157893
654186,0.3364504874874003
654187,0.776149857273312
654188,0.24807973625735918
654189,0.4410824785739008
654190,0.847072860436869
654191,0.8412221056107305
654192,0.8489138905804339
654193,0.38629323270078625
654194,0.8780894507775536
654195,0.950041763795473
654196,0.7974962818301038
654197,0.7792901545070673
654198,0.7736839619764271
654199,0.8938551159126409
654200,0.8691982024533766
654201,0.966273485419314
654202,0.8768113656482792
654203,0.6634623635825044
654204,0.9347413884216021
654205,0.9406208974398841
654206,0.7096217797843938
654207,0.8911494644249618
654208,0.852536920363335
654209,0.9572251759907477
654210,0.7071781147042422
654211,0.9216686769677042
654212,0.5378346943384388
654213,0.4999871632105989
654214,0.6227152641970987
654215,0.5169577877099584
654216,0.48590155535192026
654217,0.30494629127429923
654218,0.6986055056143937
654219,0.37007933630787704
654220,0.9175351471670932
654221,0.9299031911567668
654222,0.7228854249169598
654223,0.8435033484136355
654224,0.8808829423665272
654225,0.7925805572436945
654226,0.9259670422068698
654227,0.9502980193686703
654228,0.9294394144564416
654229,0.953147415882073
654230,0.6859053610919265
654231,0.47902441404472523
654232,0.6833897711159103
654233,0.8284621471736945
654234,0.5574410508732587
654235,0.8000176983836864
654236,0.6956105040584605
654237,0.8454372786754742
654238,0.9656817625915421
654239,0.9645762789370057
654240,0.5716569406524324
654241,0.8359845786715939
654242,0.9151214222401054
654243,0.8609821804288273
654244,0.5043658409992585
654245,0.6379240637755701
654246,0.8545104490629422
654247,0.8810252351686038
654248,0.9734718959065998
654249,0.8130128882291682
654250,0.7666525743299486
654251,0.7874778058882334
654252,0.6650606717501136
654253,0.7900684312332364
654254,0.3826743954390645
654255,0.622044186142061
654256,0.7313166951869682
654257,0.3983456595010989
654258,0.9550476057498035
654259,0.9220094430284488
654260,0.8351893540160678
654261,0.7247890523225259
654262,0.3633311206410377
654263,0.8530415150130102
654264,0.9434438674770969
654265,0.9496465891458034
654266,0.9424912231305409
654267,0.8917945053974089
654268,0.9457170139897504
654269,0.4178274748502399
654270,0.7603710311378155
654271,0.4225842137145895
654272,0.9442775309786184
654273,0.5330994871578604
654274,0.6897434874285713
654275,0.4135643604843219
654276,0.4994140199956749
654277,0.3212984298834966
654278,0.4056752013027269
654279,0.3591608022727657
654280,0.3886362844549485
654281,0.4499813777362007
654282,0.3437179909406819
654283,0.5334337994458861
654284,0.7370557979631734
654285,0.7366581175911822
654286,0.7603620622315663
654287,0.7892666763876195
654288,0.8117826960355636
654289,0.7485002179629395
654290,0.49080697075225277
654291,0.3300547476516396
654292,0.49068186204950426
654293,0.6754612253516848
654294,0.7230344890018077
654295,0.7866982499388054
654296,0.7789471601849015
654297,0.788495619564417
654298,0.26906532578708886
654299,0.4974318672017824
654300,0.7373518269734906
654301,0.6881928450334017
654302,0.7637916983377591
654303,0.46532961882856644
654304,0.8179559382740226
654305,0.9081864081966995
654306,0.9004600129695577
654307,0.9011733498158061
654308,0.9485686806462752
654309,0.9454999058103105
654310,0.9620326931885628
654311,0.5997418447688133
654312,0.8432840341841998
654313,0.7099087410663881
654314,0.7215339821121458
654315,0.6546403045033753
654316,0.569741231248265
654317,0.4059309581425284
654318,0.8443062643208278
654319,0.9406545369001847
654320,0.9634367659908379
654321,0.9511598129223665
654322,0.9344599021016908
654323,0.8654160128768877
654324,0.8254939987322977
654325,0.7730526631323298
654326,0.926421349021053
654327,0.8128552588240284
654328,0.6462939705314809
654329,0.6818631986921545
654330,0.42404993531475066
654331,0.43562682287457066
654332,0.7000174568681317
654333,0.6570407124306333
654334,0.641659499704271
654335,0.8240197356828675
654336,0.8194445794290459
654337,0.9627525224604955
654338,0.8681012494984921
654339,0.9416619426498855
654340,0.9563746833532409
654341,0.8964593698805741
654342,0.6392013613607276
654343,0.930531400190911
654344,0.9362616885887346
654345,0.938285278885707
654346,0.7951206835583658
654347,0.6546767207405995
654348,0.7438131953516441
654349,0.9281400956307377
654350,0.9149118759298794
654351,0.7023702186923423
654352,0.9060219109484827
654353,0.9017483986588474
654354,0.901221524925363
654355,0.9209336382717431
654356,0.8024632768348436
654357,0.8314430041080376
654358,0.8100755061367287
654359,0.8528548778621154
654360,0.723654292342338
654361,0.7312660424890108
654362,0.9048952054926896
654363,0.903217569811147
654364,0.876886028919698
654365,0.923801315797972
654366,0.9786184184749804
654367,0.9692846030693711
654368,0.43342819597266374
654369,0.877328453815207
654370,0.8422322990920024
654371,0.8249380804681726
654372,0.8355401376210254
654373,0.8848528042297308
654374,0.8309857611611836
654375,0.8624764726248136
654376,0.7221455658809961
654377,0.6772425721120621
654378,0.7253060836689981
654379,0.7105185156606331
654380,0.4701519128968926
654381,0.39096107798866536
654382,0.5823121951052461
654383,0.9232560898687386
654384,0.8449936061149259
654385,0.840736641541058
654386,0.8440010896526408
654387,0.6764390984101855
654388,0.5984052689039862
654389,0.6390761786872561
654390,0.7021236397451297
654391,0.525378477913375
654392,0.9187660023087816
654393,0.7405487386254807
654394,0.6582413475694654
654395,0.6785660372480244
654396,0.8660320072178466
654397,0.8439993688848118
654398,0.5542663557881283
654399,0.8116676234146357
654400,0.4392644462619766
654401,0.6901284755472291
654402,0.7905016981297509
654403,0.5949586301292341
654404,0.3964388072064261
654405,0.5220201489336971
654406,0.8936074905691077
654407,0.7794485827208357
654408,0.4035150789807727
654409,0.3729287551040438
654410,0.5106831904138565
654411,0.14188194566021148
654412,0.883105319172175
654413,0.9337091066846689
654414,0.9076511899945238
654415,0.8138439916152894
654416,0.8812873547464715
654417,0.897290220437771
654418,0.6287480257443651
654419,0.8889992161734238
654420,0.6659226061001446
654421,0.6952155013132261
654422,0.7267335301009701
654423,0.4369726551591114
654424,0.661669655957822
654425,0.797493402409579
654426,0.8745786513231456
654427,0.8244208697706902
654428,0.8314302481804984
654429,0.8803192048316172
654430,0.9473414591231134
654431,0.9256387169834289
654432,0.9317828452748191
654433,0.9404872244829837
654434,0.9267658605825569
654435,0.9322449688799384
654436,0.8916161072569504
654437,0.6072371780491822
654438,0.8010305272821023
654439,0.847372785879912
654440,0.7001370349877746
654441,0.6477629641198445
654442,0.5910100905591716
654443,0.9645575011898802
654444,0.8703565204377066
654445,0.9209386576604912
654446,0.9263763342826868
654447,0.9358546148585682
654448,0.9260574598917996
654449,0.9512450519560175
654450,0.6469742394993552
654451,0.5453267461243649
654452,0.7132417055821761
654453,0.6870659937561244
654454,0.8453633804337047
654455,0.7138357003458639
654456,0.9116398987669967
654457,0.753180287445314
654458,0.8959846065367216
654459,0.27305796513210545
654460,0.8607221460495195
654461,0.9096655290587413
654462,0.8847744253266997
654463,0.31375482079275957
654464,0.6199976476220032
654465,0.29472464010463073
654466,0.32748013305186646
654467,0.4110627829288284
654468,0.43388803351591804
654469,0.4334320703926917
654470,0.9498149575693797
654471,0.9478265941612123
654472,0.9099565268663169
654473,0.7666974072345875
654474,0.6097407747393093
654475,0.8312454051967837
654476,0.7038262425011688
654477,0.8302645676497837
654478,0.7674383563619465
654479,0.8282097403205703
654480,0.9435222524791735
654481,0.9294915047371977
654482,0.6623468833607213
654483,0.41978168140738653
654484,0.5364074442318861
654485,0.5445198887453592
654486,0.8168783805182006
654487,0.8695400552508206
654488,0.8725369227458638
654489,0.6627850505244391
654490,0.9133272051023799
654491,0.8156923405710325
654492,0.9903229330529251
654493,0.991275326474818
654494,0.990222895080892
654495,0.9894349092411072
654496,0.9792233610010911
654497,0.986095444718191
654498,0.9908181005610384
654499,0.9930442842529995
654500,0.5744344646610678
654501,0.630842708317283
654502,0.7625025710720377
654503,0.33671374065979215
654504,0.18300890727130592
654505,0.5396962664809535
654506,0.7762912979986935
654507,0.5616207854857697
654508,0.5648258301489543
654509,0.390500167877679
654510,0.5273731461456213
654511,0.22092811594967457
654512,0.5177403747955714
654513,0.2999479808055403
654514,0.18117903994990192
654515,0.1990632941318342
654516,0.37745109433313306
654517,0.2742599475756759
654518,0.29021261196873227
654519,0.12027922954093878
654520,0.2863832589842806
654521,0.8191338668985173
654522,0.4590799699464323
654523,0.9483567541314029
654524,0.9439413383145657
654525,0.9505186799849332
654526,0.8971682899721762
654527,0.9537281367836755
654528,0.959428624520296
654529,0.8998176857745189
654530,0.506069671472941
654531,0.6814482030552645
654532,0.4210835352368399
654533,0.5604509283734104
654534,0.9776894990661379
654535,0.9649798398688068
654536,0.9786836797741753
654537,0.975400772021363
654538,0.9806036971734642
654539,0.9685338865390063
654540,0.9709193334223128
654541,0.9751201967208394
654542,0.9599370746712872
654543,0.9763078686700831
654544,0.9727044806244617
654545,0.9766135451977417
654546,0.9851686786411449
654547,0.9758758951981527
654548,0.8851148537124501
654549,0.6273679388992147
654550,0.48612986341472764
654551,0.3390454042792072
654552,0.4614132501255095
654553,0.37592726269284865
654554,0.45091790444493113
654555,0.5664012658392048
654556,0.3855624217941891
654557,0.7409282263133429
654558,0.48328948097304225
654559,0.4352208100891952
654560,0.43872376559449683
654561,0.9344183487484549
654562,0.9466492808014211
654563,0.7976583440923211
654564,0.5568479947687989
654565,0.8667520976217544
654566,0.6935886895790635
654567,0.7408612248840372
654568,0.7172908197307356
654569,0.8818637075971005
654570,0.8696311991866312
654571,0.7328984806686822
654572,0.7145715719886099
654573,0.6931380986006339
654574,0.7093638587123197
654575,0.327296549623925
654576,0.7528812662038957
654577,0.611787778863154
654578,0.638773213078195
654579,0.5827448695323729
654580,0.7397492298967951
654581,0.8599691052956205
654582,0.8734965521986403
654583,0.8860150358994189
654584,0.8349132675330072
654585,0.8601179730856808
654586,0.45895738721183255
654587,0.9248874048883223
654588,0.7329133737158037
654589,0.8542851558596553
654590,0.7536250383532668
654591,0.7560426732115992
654592,0.6887489707370813
654593,0.359570307832073
654594,0.8715039011635158
654595,0.8809360946205785
654596,0.7287297826849005
654597,0.802041151985607
654598,0.3831511692069552
654599,0.23854174031660702
654600,0.23671710140884128
654601,0.48583910193433233
654602,0.6606914399528534
654603,0.4190054691206866
654604,0.48043782688707726
654605,0.5234723486432847
654606,0.7086218805153371
654607,0.7994829421221644
654608,0.4145910488106412
654609,0.5005108304954827
654610,0.6927673233069881
654611,0.5058296806790635
654612,0.6948576685613507
654613,0.7172125057007164
654614,0.7127766904677604
654615,0.4249247488820763
654616,0.3053843918260278
654617,0.8096888978302841
654618,0.8904121069897328
654619,0.49057663693970593
654620,0.4778344410412694
654621,0.791747944544295
654622,0.8181182407040892
654623,0.8070469540676632
654624,0.9096351078435343
654625,0.661702667918953
654626,0.5380362760825669
654627,0.6281844147863247
654628,0.918193088723231
654629,0.6319128211843402
654630,0.6909838645048573
654631,0.7687789143014109
654632,0.7237484374809258
654633,0.5081254975196892
654634,0.6806193233335658
654635,0.562236686683091
654636,0.5254503984670655
654637,0.5648958918438256
654638,0.8678195451869974
654639,0.8415653712397464
654640,0.7825174764949772
654641,0.453699134228967
654642,0.69604333283259
654643,0.5955709707564134
654644,0.6514789431139392
654645,0.5254639058639266
654646,0.7610665072238582
654647,0.11659920122991478
654648,0.8158573784520494
654649,0.42428904752506613
654650,0.6854668701434931
654651,0.7186966147386535
654652,0.7086100999402392
654653,0.6781617130075875
654654,0.6968585801972924
654655,0.773976128253051
654656,0.7844837885879431
654657,0.24898853164189844
654658,0.6690478440284361
654659,0.6314975902466381
654660,0.9370955559239389
654661,0.6722522466923334
654662,0.5383575810348232
654663,0.34881997387823727
654664,0.5548314194246068
654665,0.29541578385864636
654666,0.7102488557074236
654667,0.6545809068515724
654668,0.598004847352634
654669,0.17199756291677717
654670,0.5967851719265826
654671,0.4355718190126205
654672,0.5680914004316462
654673,0.5467548292235785
654674,0.6676694379418491
654675,0.6214654077881537
654676,0.4971213248445253
654677,0.2612838841044897
654678,0.5235251028326195
654679,0.8142091696444959
654680,0.7443381268570214
654681,0.9099197645136401
