ID,target
653618,0.2483053516388186
653619,0.14957522194621073
653620,0.10925595814914392
653621,0.2349881807443591
653622,0.3195300209145761
653623,0.1760230666941518
653624,0.7726800010223275
653625,0.929105607607411
653626,0.46580137098415403
653627,0.8351759377966873
653628,0.766036952001439
653629,0.8218764410992225
653630,0.30806976750555276
653631,0.7206008566724186
653632,0.7855386875689047
653633,0.5045764888776467
653634,0.3305120164651339
653635,0.759823373173895
653636,0.6474710660741166
653637,0.6068877873011258
653638,0.8205246181574319
653639,0.731007112946935
653640,0.6331261067870592
653641,0.6750613324319095
653642,0.6541917146314771
653643,0.8213103323401508
653644,0.8510895414371321
653645,0.5120736390464892
653646,0.8319630270123274
653647,0.8957347953733906
653648,0.8969094966270891
653649,0.5723061827311092
653650,0.14758682293966446
653651,0.27177163802919607
653652,0.3653019149412233
653653,0.07513164126288496
653654,0.7332492866570967
653655,0.7515059994553837
653656,0.6522642950181486
653657,0.8191820924400247
653658,0.7193236047163966
653659,0.7381931057921981
653660,0.6750831222820863
653661,0.6038508375749884
653662,0.7476428674048159
653663,0.5946946947854557
653664,0.7912907887189942
653665,0.8437493449755883
653666,0.8204412959959452
653667,0.45542634153973915
653668,0.8580067750028942
653669,0.1200716110187571
653670,0.4066741403654639
653671,0.7158080307126926
653672,0.8532358122794055
653673,0.7472843225169652
653674,0.6868402779912419
653675,0.9374467958391046
653676,0.9205226341554619
653677,0.9341352211127947
653678,0.9234337056585263
653679,0.9134822950620114
653680,0.8999442433183729
653681,0.6474850129958393
653682,0.849828608313955
653683,0.6436891041945026
653684,0.691212909892326
653685,0.9225954459523726
653686,0.29950258601457963
653687,0.7492726298489624
653688,0.7993555839754702
653689,0.52118262772703
653690,0.5787898972633897
653691,0.9093084787932699
653692,0.7613213340801014
653693,0.7698925450828742
653694,0.7567231697941414
653695,0.6692855934989812
653696,0.5036836146578618
653697,0.42234189424239277
653698,0.8390419553583249
653699,0.918643260127828
653700,0.8480866914762095
653701,0.5292906257797122
653702,0.16181603567907213
653703,0.7471251482855832
653704,0.7793703401471868
653705,0.6951229821183194
653706,0.4505169425426147
653707,0.5851792586156027
653708,0.527157884535753
653709,0.8465059906918392
653710,0.8110649554901211
653711,0.6787170450322145
653712,0.5832973309373254
653713,0.8665880380625429
653714,0.9390927817987318
653715,0.9345263317391443
653716,0.9503037485988283
653717,0.9272966338292381
653718,0.9467497229508071
653719,0.9322837737062508
653720,0.925600337098452
653721,0.9029544097339331
653722,0.514473454497094
653723,0.6142760329478179
653724,0.30434679013522564
653725,0.5988019142578574
653726,0.72336076101011
653727,0.9394341486478468
653728,0.6442221246794801
653729,0.8946184528483274
653730,0.4290411200232648
653731,0.9462668621377252
653732,0.82404270745876
653733,0.31464468788632816
653734,0.6542179905872095
653735,0.8262041832059684
653736,0.8142944268207399
653737,0.7551527276018609
653738,0.7732457609867379
653739,0.901511333647682
653740,0.8196246176319861
653741,0.9490154707374753
653742,0.9302343187143155
653743,0.7014087111394982
653744,0.4954334487123124
653745,0.47317403577858935
653746,0.4618635883268905
653747,0.5458249188799916
653748,0.6502871136487317
653749,0.9377503372178569
653750,0.9209511779999209
653751,0.9724141462134714
653752,0.9475843706416082
653753,0.9662775912356221
653754,0.7439761379492906
653755,0.9037946900402428
653756,0.7987039003994454
653757,0.5356892970029067
653758,0.6281235494033455
653759,0.5748428350792377
653760,0.9611754889176413
653761,0.9502860916722596
653762,0.8822231701448199
653763,0.9360751377437483
653764,0.9516161770390806
653765,0.917080176992291
653766,0.9507420951853391
653767,0.9444444759477787
653768,0.9268454789159805
653769,0.9740165379496202
653770,0.89180840195943
653771,0.9697303647973652
653772,0.7724089662926003
653773,0.8509906821347498
653774,0.3051232088883242
653775,0.7980721433008651
653776,0.4314311089745853
653777,0.49731405086526814
653778,0.7475667563115153
653779,0.9067482492607335
653780,0.6678950508908912
653781,0.7656397691452863
653782,0.9111350008067014
653783,0.913448729273211
653784,0.6780590765982567
653785,0.5209157121555834
653786,0.8683850063549887
653787,0.8667845946684662
653788,0.3621241901122631
653789,0.6551064592401786
653790,0.6632596925691701
653791,0.6712622477971748
653792,0.9152010805299606
653793,0.8784953842290879
653794,0.9286843976192937
653795,0.9032411654570041
653796,0.8858770590965669
653797,0.8196547466426601
653798,0.9455819654959863
653799,0.9693343978617757
653800,0.9685083659969111
653801,0.6268181347024455
653802,0.24602749360475
653803,0.9010470515190492
653804,0.9218166495058502
653805,0.29239046007696307
653806,0.9712811754920523
653807,0.4237825354887461
653808,0.8795551152783548
653809,0.9064191939744404
653810,0.8735408333754648
653811,0.9297472481135721
653812,0.9200889110832468
653813,0.942269783656329
653814,0.9271536718333035
653815,0.8124269071121506
653816,0.5363808894464506
653817,0.7327007252461151
653818,0.7043909559634404
653819,0.9430996482389961
653820,0.7657791142531813
653821,0.7829774431771725
653822,0.7006014345883228
653823,0.8659582146223532
653824,0.7963685325828287
653825,0.871495362068565
653826,0.5710690435190018
653827,0.6937037885675255
653828,0.8547637049383685
653829,0.545085200104971
653830,0.9112352579683968
653831,0.919990572262367
653832,0.9194988847572318
653833,0.8364557794888503
653834,0.8553487958353655
653835,0.5570823890238489
653836,0.9788384642356815
653837,0.8268815343702846
653838,0.8860685910160548
653839,0.6529808793565448
653840,0.8507559019280747
653841,0.8734050298707706
653842,0.7880382496541193
653843,0.7515313472627297
653844,0.9222339309795231
653845,0.6067524698560436
653846,0.8788387884600554
653847,0.676023653277673
653848,0.8392488700192129
653849,0.8502519673527971
653850,0.756416092935087
653851,0.7080801407398345
653852,0.4570326995211066
653853,0.4709097925632591
653854,0.4435710763291535
653855,0.5607214177748624
653856,0.8427117224160424
653857,0.9197664797342219
653858,0.8539663639741936
653859,0.5144833543460664
653860,0.5737991604964069
653861,0.7174745808045465
653862,0.7202476807973733
653863,0.7493433980937233
653864,0.8709145622482628
653865,0.32192752135858516
653866,0.5413279349127668
653867,0.8564300264025364
653868,0.7525455251957994
653869,0.8707197396306195
653870,0.7756194397414071
653871,0.8575250828589043
653872,0.8721243931412124
653873,0.8606924008464107
653874,0.8441674845755406
653875,0.8566910784174744
653876,0.8976249705605804
653877,0.8198665812670196
653878,0.8620748682748721
653879,0.9159389358087279
653880,0.6414250503348619
653881,0.6014207763527113
653882,0.6298191240774137
653883,0.9542531485799813
653884,0.7573002719498748
653885,0.8015698011441492
653886,0.8200353974737976
653887,0.7748287087741077
653888,0.5032278226632342
653889,0.778414775085155
653890,0.8280038788869796
653891,0.7918509357396815
653892,0.801540423198998
653893,0.9332344705366522
653894,0.9542796110131536
653895,0.9065392997359892
653896,0.9394040083057442
653897,0.9541826984877585
653898,0.8308391087878593
653899,0.7651684665467828
653900,0.9268841203040109
653901,0.9329739746909187
653902,0.7638098898945879
653903,0.8472709958204626
653904,0.5201837878052152
653905,0.5630010099154701
653906,0.590881058679261
653907,0.7512109100093451
653908,0.6552002302509067
653909,0.9587376155925037
653910,0.9361586386388412
653911,0.9384426077090119
653912,0.9413596498992542
653913,0.9290278153932565
653914,0.9486126277479888
653915,0.9302147492928917
653916,0.9111586862525984
653917,0.900909600178421
653918,0.4388154522000238
653919,0.45789003612137413
653920,0.5534409954953134
653921,0.9213648065744977
653922,0.8818967243190324
653923,0.49749394844750944
653924,0.9462620471160057
653925,0.7840373518145286
653926,0.8962308524956005
653927,0.8984947618662449
653928,0.8690948875454856
653929,0.9052528679327758
653930,0.9412893534477459
653931,0.8958345374408924
653932,0.4607090294026816
653933,0.42660454357749295
653934,0.7702470390996317
653935,0.5917211535166667
653936,0.923788530190381
653937,0.6828373553576204
653938,0.8239793869849668
653939,0.6158418568589715
653940,0.5146070839260595
653941,0.2736485047025777
653942,0.8181935725186105
653943,0.8950200685087649
653944,0.7615804303933557
653945,0.9551898320590426
653946,0.8569425516307262
653947,0.8935500835267265
653948,0.8903866837640734
653949,0.5710214338771732
653950,0.8343318104142576
653951,0.9134955223077964
653952,0.9453542631172328
653953,0.900022605623073
653954,0.9912192350830507
653955,0.9881260766349372
653956,0.9896014706559626
653957,0.9861936103839353
653958,0.8859305782867581
653959,0.9626108060679769
653960,0.9660483485309302
653961,0.6485209974270504
653962,0.5334096676694077
653963,0.7075704869543296
653964,0.7995891732327749
653965,0.8770257407409364
653966,0.595591514570872
653967,0.8968315252137795
653968,0.7668909743037028
653969,0.8104692413202293
653970,0.7964183142709632
653971,0.8895050147130401
653972,0.9110413934364414
653973,0.9129925200879568
653974,0.6308183886724791
653975,0.6342171494060463
653976,0.8022795598769855
653977,0.9316396580206608
653978,0.9551216207034744
653979,0.5029039499733482
653980,0.6634200987636091
653981,0.8026560642949354
653982,0.9165677984566624
653983,0.8041132306792318
653984,0.9406515809592839
653985,0.9672407925304873
653986,0.39845108268640195
653987,0.8067782649215597
653988,0.590825205048684
653989,0.7228101654760841
653990,0.6026789833750616
653991,0.6458697276443874
653992,0.5479940218227536
653993,0.4422828995178256
653994,0.9306967697753176
653995,0.920913650584044
653996,0.5339495909633073
653997,0.7969075554553423
653998,0.8839714924536275
653999,0.8347102319328382
654000,0.5286765444074443
654001,0.7427841602121368
654002,0.6020529820304249
654003,0.8542415548568638
654004,0.9326577575333834
654005,0.886317520540062
654006,0.799348173935618
654007,0.925398358369908
654008,0.9060726571737924
654009,0.9107533779438539
654010,0.8492194139445753
654011,0.854367157791178
654012,0.9759164707240696
654013,0.976946872022996
654014,0.41150573145282976
654015,0.9461183123951227
654016,0.9429396162119921
654017,0.9204832727312011
654018,0.932879519057375
654019,0.9130232257848685
654020,0.9474028149726237
654021,0.9488996503823603
654022,0.9452687810305631
654023,0.9439198662501674
654024,0.8768945984087543
654025,0.6406921537455951
654026,0.8235405204781726
654027,0.8731991034613925
654028,0.8955387644423477
654029,0.7180183836386203
654030,0.2395409639871379
654031,0.2593935520829828
654032,0.17970062881874127
654033,0.30342252550535403
654034,0.31929634191843126
654035,0.16794812215783433
654036,0.2883756972124218
654037,0.5243817733084749
654038,0.19152352299636488
654039,0.2788323203410322
654040,0.9329299255471687
654041,0.9464770530019856
654042,0.9743634884364473
654043,0.3998114195395238
654044,0.523936983027746
654045,0.8973377438892961
654046,0.9678205857705807
654047,0.9762160404797086
654048,0.9905985084717414
654049,0.9582272122037064
654050,0.9720626639548695
654051,0.9451283182083912
654052,0.4392664176566573
654053,0.822510868079207
654054,0.665340052075106
654055,0.9481563719071578
654056,0.9484474970607664
654057,0.8195167138736914
654058,0.8869281756391015
654059,0.9294991607969215
654060,0.9548387809539588
654061,0.9161732128731652
654062,0.77739435972287
654063,0.5513214131185767
654064,0.9480107874744051
654065,0.9470677293035733
654066,0.9646427887813738
654067,0.9579542221261246
654068,0.9573747859804852
654069,0.9605008031253917
654070,0.8472992556660094
654071,0.9611064899213725
654072,0.9639744971858699
654073,0.9596133537626483
654074,0.755988919322304
654075,0.6391916664600676
654076,0.30446943571556057
654077,0.7643188115572334
654078,0.7834836831556953
654079,0.916015461389236
654080,0.7551709381308193
654081,0.771738416509066
654082,0.857545312770105
654083,0.9425314179542136
654084,0.974323620800622
654085,0.4284237915635059
654086,0.5304522820282628
654087,0.6980250116471289
654088,0.8668226258564209
654089,0.652588962937134
654090,0.8016360821237111
654091,0.9304219820626546
654092,0.9013992603747646
654093,0.8739122966550801
654094,0.4920879831171987
654095,0.7517117621121321
654096,0.8238492415032148
654097,0.6382203792773326
654098,0.887857714991492
654099,0.5016144507609548
654100,0.9802671712382615
654101,0.9469294607552317
654102,0.8005413728879419
654103,0.8019928203745833
654104,0.9128050472777358
654105,0.7598405812885066
654106,0.7559827594936854
654107,0.8063733770763812
654108,0.6966464780237427
654109,0.45960463378278527
654110,0.9142791034400346
654111,0.4976304173144736
654112,0.8625279113677061
654113,0.7316489678645726
654114,0.8146051013684903
654115,0.6193576573221916
654116,0.7096236896186366
654117,0.4722505968942913
654118,0.9490056071605117
654119,0.8563220339440484
654120,0.8439782680565211
654121,0.5219800338240045
654122,0.8114366261818557
654123,0.9393600172842295
654124,0.6544874974791502
654125,0.5347088816795021
654126,0.5343983099499023
654127,0.6599212815718947
654128,0.5513063411706199
654129,0.5151735665189829
654130,0.7213582550043461
654131,0.991024720471366
654132,0.4902601208466824
654133,0.41852734896644855
654134,0.4625871434728036
654135,0.5480380026741415
654136,0.43818742831040536
654137,0.7519001065104222
654138,0.5356931703922903
654139,0.6244675781968461
654140,0.5146913897310753
654141,0.31633804253213654
654142,0.9086658286327445
654143,0.8387013029564879
654144,0.3815948672937956
654145,0.41742284746644054
654146,0.2496077611335151
654147,0.47114366341765596
654148,0.35772675469645615
654149,0.4699746069842626
654150,0.6688947292539842
654151,0.39625604543159093
654152,0.4293090424016295
654153,0.833354300159202
654154,0.833354300159202
654155,0.8485554147265287
654156,0.603166864436085
654157,0.8164756062507946
654158,0.9207394840619458
654159,0.8667567370288852
654160,0.8449382841111621
654161,0.5488862815722009
654162,0.7443415468808467
654163,0.838016531750365
654164,0.6462766860738764
654165,0.9313064096704832
654166,0.9431903428177846
654167,0.8732612986289069
654168,0.7198347585729173
654169,0.9623688049319195
654170,0.9780851580150466
654171,0.9729176880318657
654172,0.8761673247046422
654173,0.9074201139611835
654174,0.9030043186324808
654175,0.9598004383821372
654176,0.9354345477838033
654177,0.8957163566812009
654178,0.8163794903095815
654179,0.9309341787448855
654180,0.7422740269835831
654181,0.6540366130875059
654182,0.4728899958426278
654183,0.571261777180406
654184,0.5916971478014926
654185,0.6124972959640305
654186,0.2680779555099601
654187,0.7140280392374816
654188,0.23691599059085022
654189,0.4808468907959622
654190,0.8181281046993572
654191,0.8493237364731198
654192,0.8491984715821834
654193,0.3865068184284817
654194,0.8849384572818636
654195,0.9393678163023133
654196,0.7975129093548514
654197,0.7682518733433027
654198,0.8018083831227677
654199,0.859064326758107
654200,0.8568466946042068
654201,0.9599962383062866
654202,0.8632356663236372
654203,0.6886888150352466
654204,0.9394144981279098
654205,0.9412634999887214
654206,0.6828110765635528
654207,0.8660530548277714
654208,0.8601567314892802
654209,0.9508414658430261
654210,0.6804549770098268
654211,0.9211102974142513
654212,0.5697237228507737
654213,0.5296513016469864
654214,0.5940927018278049
654215,0.5534836258315716
654216,0.4492015025604588
654217,0.29790002810488564
654218,0.7243700795988518
654219,0.34667643869140224
654220,0.9124393836907433
654221,0.925509641437351
654222,0.6838510771910017
654223,0.8465397792281999
654224,0.8500697985531093
654225,0.792755498726715
654226,0.9233274664028539
654227,0.9500313236145534
654228,0.9226133882253673
654229,0.954020913112191
654230,0.7434138438301184
654231,0.5102973711621912
654232,0.6943132725205732
654233,0.8085549130662667
654234,0.5921709474267893
654235,0.805621111576674
654236,0.7043464623891985
654237,0.8459383040933108
654238,0.9639037289548699
654239,0.9661662788478294
654240,0.554089030106484
654241,0.8536463226910874
654242,0.9313204881109897
654243,0.8633510804122713
654244,0.49647505505760037
654245,0.6487273448969856
654246,0.8583046686603251
654247,0.881407280068615
654248,0.9726876116239238
654249,0.8274417638420597
654250,0.7705978778733884
654251,0.7857950368351471
654252,0.6680026396223947
654253,0.7911669193356938
654254,0.3898616601118878
654255,0.6388821286079388
654256,0.7543562557488097
654257,0.4048091082745535
654258,0.9562074734182398
654259,0.9287903608419692
654260,0.8501453087738129
654261,0.7527369225493847
654262,0.3470544858750469
654263,0.8427252203828621
654264,0.9444027942341504
654265,0.95001297974061
654266,0.9369535713174603
654267,0.8760150886383691
654268,0.9421055578836589
654269,0.4290974688794351
654270,0.7525917640595139
654271,0.4623320437193667
654272,0.9511873336877366
654273,0.5212251986237381
654274,0.673540537793021
654275,0.3885278188732387
654276,0.48318231287955277
654277,0.2804340492814984
654278,0.4350000020709688
654279,0.3720408348085858
654280,0.40219493763992686
654281,0.45852518439957934
654282,0.3310131266231263
654283,0.5086560468588234
654284,0.7417385916487791
654285,0.7287247301195265
654286,0.7533370486993459
654287,0.7757114128304158
654288,0.8268571742475471
654289,0.7330460516545536
654290,0.4737099763681642
654291,0.3203895826772623
654292,0.46391887670713816
654293,0.6760891999569169
654294,0.7054933775626704
654295,0.77333390675218
654296,0.765298001890655
654297,0.7725452375129309
654298,0.23264728627236161
654299,0.5108741789170832
654300,0.7827548318718023
654301,0.6802161276833618
654302,0.8013978044491732
654303,0.4840537324073477
654304,0.8509741212339447
654305,0.9070380062625772
654306,0.9020335539303777
654307,0.8913653061295397
654308,0.9507458351703293
654309,0.9469005353128364
654310,0.9632178244677702
654311,0.6234003708826197
654312,0.8545012105685413
654313,0.7166912944660235
654314,0.7562041332038192
654315,0.6794247717779976
654316,0.5749329536453482
654317,0.4135898837399337
654318,0.8331915883582399
654319,0.9369580921446904
654320,0.9648043254409362
654321,0.950919870264447
654322,0.9321697907831802
654323,0.8327514000322521
654324,0.7858819283117521
654325,0.7447720563177487
654326,0.9196244174025137
654327,0.8366931279233017
654328,0.6857635542998065
654329,0.6768321010674097
654330,0.4586163505618066
654331,0.42626442186847874
654332,0.727580847271638
654333,0.6938180883979083
654334,0.6701023456764194
654335,0.8567150577811904
654336,0.83381809237779
654337,0.9651656578710255
654338,0.8638583054894772
654339,0.9417840139817779
654340,0.9545164197417304
654341,0.901360208943868
654342,0.6628124671369362
654343,0.9389473236582605
654344,0.9471645709465871
654345,0.9463361641691895
654346,0.8091158637152053
654347,0.6894493245695367
654348,0.7639751416253755
654349,0.9354276063927376
654350,0.9180965721381494
654351,0.745718954650428
654352,0.8821866082497194
654353,0.8976513823498011
654354,0.9036700767212916
654355,0.9267306222036559
654356,0.812935698894563
654357,0.8602133302657006
654358,0.8376422398553247
654359,0.8674057934518438
654360,0.7075076881547634
654361,0.7203867447919953
654362,0.9046757852623603
654363,0.9114315298275447
654364,0.8622228209597023
654365,0.9321834842387408
654366,0.9786494880845441
654367,0.9659886951589921
654368,0.49443887179195534
654369,0.8695656431160234
654370,0.8449134996774167
654371,0.8215151862144882
654372,0.8406124264495656
654373,0.8942121690234385
654374,0.8293470840843078
654375,0.8648359293653115
654376,0.6411384459425056
654377,0.6788413255129735
654378,0.7415695167008656
654379,0.7165681299659902
654380,0.503751734364801
654381,0.4122896906015208
654382,0.6010648619285246
654383,0.928800163537395
654384,0.8717306088014242
654385,0.8467674003333487
654386,0.8086291914597976
654387,0.703194913058859
654388,0.6163553900219972
654389,0.6872686663000566
654390,0.742349689126025
654391,0.546082835129518
654392,0.9215104817425294
654393,0.7531957125630085
654394,0.6826969719354503
654395,0.609072770971364
654396,0.8866180681451437
654397,0.8188990426568674
654398,0.6004721881571287
654399,0.8263182200523266
654400,0.4877865363443091
654401,0.7187626728291298
654402,0.8316105299844541
654403,0.6240637355900015
654404,0.4605698377388269
654405,0.5438965120889162
654406,0.8859169236535325
654407,0.8045177757906559
654408,0.41067335060915594
654409,0.3975856172579728
654410,0.42819262506053835
654411,0.15464998611272485
654412,0.8893503774309158
654413,0.9368506673302445
654414,0.9067580307875712
654415,0.7800458254323743
654416,0.8852324742554066
654417,0.8625001971015345
654418,0.6204892431090201
654419,0.8973771256642856
654420,0.6465185273414993
654421,0.7068174898370979
654422,0.7068502437071887
654423,0.4295582272994487
654424,0.6646420570367213
654425,0.790582907970189
654426,0.8717823738058992
654427,0.8145016565254644
654428,0.8337564682328614
654429,0.8764476400214164
654430,0.9399102042117146
654431,0.9306154936374156
654432,0.935885911790446
654433,0.9419051173670111
654434,0.9322797753106492
654435,0.9375639638038634
654436,0.9093859585677527
654437,0.6089824862822046
654438,0.8147087593883297
654439,0.8309863167327063
654440,0.6934252066410791
654441,0.6438462875581509
654442,0.6151629246593852
654443,0.9658729595604665
654444,0.8598644861235236
654445,0.9250534199756804
654446,0.9280766094654193
654447,0.9369069762662942
654448,0.9218044680796188
654449,0.9493807440257638
654450,0.6364667236376953
654451,0.5602572264864137
654452,0.725084944995118
654453,0.6924319329434812
654454,0.8501024755741414
654455,0.7197636572127009
654456,0.9132967217303425
654457,0.7703301315971067
654458,0.9024091900165184
654459,0.23247260253997834
654460,0.8511853633125356
654461,0.9222013066688608
654462,0.8901448630904394
654463,0.3248625045064169
654464,0.6216319532870077
654465,0.30404282908258173
654466,0.33265903555649995
654467,0.43371058036181925
654468,0.460592843655287
654469,0.44997900558356785
654470,0.9436062750690131
654471,0.944967118828257
654472,0.9009117819181471
654473,0.7841324965009506
654474,0.6134380401139518
654475,0.8324761423971216
654476,0.689530495800254
654477,0.8235157183611221
654478,0.7589477303616848
654479,0.831144866443563
654480,0.9211375435590827
654481,0.8927799148025501
654482,0.5757664405409944
654483,0.39997554043559375
654484,0.5442284491276468
654485,0.5561597890395777
654486,0.8406912151403115
654487,0.8520453887348949
654488,0.8573481163764229
654489,0.6130696120254056
654490,0.8850417828246709
654491,0.7750940705414314
654492,0.9905659647402428
654493,0.9911249681420135
654494,0.9911120874624457
654495,0.9890745595641087
654496,0.9787032701596837
654497,0.984873617831478
654498,0.9907279638719833
654499,0.9928881229722109
654500,0.5794860760561513
654501,0.6088516316283934
654502,0.7552313596776521
654503,0.3288691676193572
654504,0.17534404308545098
654505,0.5425256028924815
654506,0.7945215725183057
654507,0.5565114100421789
654508,0.5598381439562301
654509,0.39194443325415934
654510,0.5360815502721836
654511,0.20276371877677662
654512,0.5091160258231109
654513,0.2975308683213159
654514,0.19048605235697613
654515,0.21120341172252957
654516,0.3747365842566001
654517,0.27434919624981347
654518,0.29178098258274504
654519,0.11668593266736789
654520,0.2944976717542983
654521,0.8209030812657745
654522,0.4307937246318662
654523,0.9490911845915599
654524,0.9496527500908017
654525,0.9524212048523756
654526,0.8990405352213223
654527,0.9525218388277742
654528,0.9607784251045304
654529,0.9007789361864575
654530,0.5276789721409542
654531,0.6887547077004454
654532,0.40751572590467305
654533,0.5632559291908074
654534,0.9753084109738601
654535,0.9647465277935151
654536,0.9784896255093679
654537,0.9750114648455659
654538,0.9765155575296988
654539,0.9602288988206966
654540,0.9720880181297404
654541,0.9734522361552701
654542,0.9635743270981869
654543,0.9746524887621434
654544,0.9719783388521697
654545,0.9756792033363179
654546,0.9842931448034958
654547,0.9744660038541424
654548,0.9109355112358408
654549,0.6042258377715596
654550,0.47758773498080964
654551,0.3297409909794318
654552,0.44829350298399406
654553,0.38544725181984174
654554,0.43231588628299
654555,0.6134009715422999
654556,0.3800452624767413
654557,0.7270512387602119
654558,0.46877725034075135
654559,0.4220279017734508
654560,0.43231588628299
654561,0.9275377813477481
654562,0.9378502752265451
654563,0.7953107315956675
654564,0.6153858597696747
654565,0.8614552951359402
654566,0.7082840884346142
654567,0.7413547940221095
654568,0.7330719334575667
654569,0.9001194827545642
654570,0.8948795347949388
654571,0.7489201900013129
654572,0.7220457454545366
654573,0.70401824875976
654574,0.695004339805233
654575,0.33145314882706023
654576,0.7490985417511645
654577,0.5398795741224062
654578,0.6395568211200404
654579,0.5269056663305727
654580,0.7108166603998044
654581,0.8629488155997789
654582,0.8608395381724859
654583,0.8885123673472766
654584,0.8338638558740692
654585,0.8676110173078666
654586,0.46765390433548765
654587,0.9203332781371917
654588,0.7209302541199472
654589,0.8492171111620043
654590,0.7764652487361983
654591,0.7693619343552877
654592,0.68749852750486
654593,0.3637679928358774
654594,0.8656038804799613
654595,0.8780607512016074
654596,0.7405712590250685
654597,0.8301350734379759
654598,0.38419716605610243
654599,0.24487645172996791
654600,0.24151283714674268
654601,0.47342976797828534
654602,0.6648870264988747
654603,0.37973339471826467
654604,0.46326932147291366
654605,0.5171763862926432
654606,0.7049413691921043
654607,0.7966207343669919
654608,0.42932572315547307
654609,0.50310580374458
654610,0.6859330888881641
654611,0.44175732614718244
654612,0.7139006307564938
654613,0.7038640007934706
654614,0.6993065857403792
654615,0.469445790981311
654616,0.3397390179911574
654617,0.8181375867479524
654618,0.8995931669626848
654619,0.47680107309475744
654620,0.46161450274313126
654621,0.8093570985243995
654622,0.8141281629999315
654623,0.8106101914517264
654624,0.9146802556065037
654625,0.6475085690951058
654626,0.5367906597700298
654627,0.6196793096952127
654628,0.9103276952597396
654629,0.6002058106165842
654630,0.6849202385204972
654631,0.7804911802390231
654632,0.7366306702898211
654633,0.5168636500397261
654634,0.6836777677722777
654635,0.5715395173908538
654636,0.5018654401406886
654637,0.5745964580143175
654638,0.8717123873931538
654639,0.8434370199810584
654640,0.7799077616307685
654641,0.4671031077415902
654642,0.6849990332292824
654643,0.5778179608404638
654644,0.677906845844487
654645,0.5064920391286832
654646,0.786814447531847
654647,0.15675251451076203
654648,0.8298334949974571
654649,0.39761372235029924
654650,0.6480361136247591
654651,0.7097765132752373
654652,0.705532738757046
654653,0.6749103116893723
654654,0.6902661994277326
654655,0.76020805308215
654656,0.7825340893766248
654657,0.24824191239006047
654658,0.6765507471755131
654659,0.6449298772317625
654660,0.9433214739733268
654661,0.6553759250353187
654662,0.536976809571223
654663,0.3340948577063435
654664,0.48122081085225477
654665,0.2761344750641905
654666,0.7105211599997003
654667,0.6603055722759407
654668,0.6257715139952067
654669,0.20274162750997393
654670,0.5323378844509157
654671,0.435630416641242
654672,0.5629350795933842
654673,0.5465262633353972
654674,0.6675338379500001
654675,0.6196749273337623
654676,0.4320185630355216
654677,0.24104738413408505
654678,0.5129370134296382
654679,0.8199215287844356
654680,0.7243183703690207
